Brand,Material,Size,Compartments,Laptop Compartment,Waterproof,Style,Color,Weight Capacity (kg),Price
1.0,2.0,2.0,9.0,1.0,1.0,2.0,0.0,11.571556762793351,15.962365211693372
2.0,1.0,1.0,5.0,1.0,0.0,0.0,5.0,23.07212136219692,25.708036722897543
4.0,3.0,0.0,2.0,1.0,0.0,1.0,3.0,9.499752713274855,61.01614093311725
4.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,20.431599882135888,86.91014171244525
0.0,1.0,2.0,5.0,0.0,0.0,1.0,0.0,11.591992120164436,83.82442104190748
1.0,1.0,0.0,6.0,0.0,0.0,2.0,1.0,12.002714222402505,94.3120429164219
4.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,25.220488916153997,18.83896715101857
0.0,0.0,1.0,4.0,1.0,0.0,2.0,0.0,12.611362873517612,29.11165310805473
1.0,3.0,2.0,6.0,0.0,0.0,2.0,1.0,16.228951212301432,141.76537296604812
0.0,1.0,0.0,2.0,0.0,0.0,0.0,3.0,7.784144122302381,147.3822595652875
2.0,0.0,0.0,9.0,1.0,0.0,2.0,0.0,29.93787881470622,90.81544408463948
3.0,2.0,0.0,6.0,0.6666666666666666,1.0,0.0,2.0,13.729396343999143,96.46785431731816
0.0,1.0,1.0,7.333333333333333,1.0,0.0,0.0,0.0,22.160666591591703,41.15986185215708
2.0,3.0,1.0,8.0,0.0,0.0,1.0,1.0,28.478785216017545,134.5739000491985
1.0,1.0,1.0,3.0,0.0,0.0,1.0,4.0,24.784193111453494,54.35280091430501
2.0,2.0,2.0,8.0,0.0,1.0,0.0,0.0,13.784960898602096,85.32555639144141
3.0,1.0,2.0,6.0,0.0,1.0,1.0,0.0,22.85714522413484,128.7818262168701
2.0,0.0,2.0,5.0,0.0,0.0,2.0,1.0,28.834343543531958,100.15138425121478
1.0,3.0,1.0,8.333333333333334,0.0,0.0,2.0,3.0,21.5853825709964,114.70294647628418
2.0,3.0,1.6666666666666667,6.0,0.0,0.0,2.0,2.6666666666666665,8.863413819341263,83.25747120835213
1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,28.536225996126564,78.35382358518522
1.0,3.0,2.0,8.0,0.0,1.0,1.0,5.0,25.532449613853665,105.95665322962664
3.0,3.0,1.0,6.666666666666667,1.0,0.0,0.0,2.0,15.718265201923082,122.44569681314732
2.0,1.3333333333333333,0.0,5.0,1.0,0.0,2.0,3.0,18.808162146697583,71.99280061561984
1.0,3.0,0.0,1.0,1.0,1.0,0.0,2.0,14.39431315360018,22.95694541346732
1.0,1.0,2.0,3.0,1.0,1.0,0.0,0.0,7.790624302275553,120.95883283387658
3.0,2.0,2.0,7.0,0.0,0.0,2.0,5.0,26.032456523139224,54.981142376868185
1.0,1.0,0.0,2.0,0.0,1.0,2.0,4.0,5.908900166777334,51.75617853981519
1.0,2.0,2.0,1.0,0.3333333333333333,1.0,1.0,0.0,7.408141447098504,85.06667069746493
0.0,0.0,0.0,8.0,0.0,1.0,0.0,5.0,9.491554577872698,46.39148441635854
2.0,0.0,1.0,10.0,1.0,1.0,1.0,3.0,17.23325034385385,54.75453424976188
2.0,3.0,0.0,8.0,1.0,1.0,1.0,2.0,6.546063947098873,64.7195804361348
2.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,9.435163034478858,132.40297762939855
2.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,13.856428610433753,70.27866394511848
1.0,2.0,2.0,5.0,1.0,0.0,0.0,1.0,24.11257973825689,90.25637340139149
0.0,1.0,2.0,7.0,1.0,1.0,1.0,3.0,23.625653016336003,142.2037734793469
0.0,2.0,0.0,7.0,0.6666666666666666,0.0,2.0,4.0,30.0,83.49308751203266
2.0,1.0,1.0,3.0,0.0,1.0,0.0,3.0,19.086084107875784,108.63488286096889
2.6666666666666665,1.0,2.0,4.0,0.3333333333333333,1.0,1.6666666666666667,3.0,14.147579637028896,31.319317780328063
4.0,1.0,1.0,10.0,0.3333333333333333,1.0,0.0,5.0,26.59544609491716,72.23854907231255
1.0,0.0,2.0,2.0,1.0,0.0,1.0,4.0,29.964681479144257,48.24327113883139
2.0,3.0,2.0,8.0,0.0,0.0,2.0,5.0,18.677785596823,73.40427726311117
3.0,3.0,1.0,9.0,0.0,1.0,1.0,3.0,6.927742325800107,58.663566359085046
0.0,2.0,2.0,1.0,1.0,0.0,2.0,4.0,22.590702399459367,80.86134545118148
4.0,1.0,2.0,5.0,0.0,0.0,2.0,5.0,14.589305478277543,111.04885173993988
4.0,2.0,2.0,10.0,1.0,1.0,1.0,2.0,28.35452631392955,15.0
2.0,2.0,2.0,3.0,1.0,0.0,1.0,1.0,5.23207006941078,26.784698083950747
0.0,2.0,1.6666666666666667,5.0,1.0,1.0,2.0,3.0,22.96516603345608,29.27283086902433
4.0,1.3333333333333333,0.0,5.0,1.0,1.0,2.0,3.0,27.802840528251085,66.99734193328753
1.6666666666666667,2.0,1.0,8.0,1.0,0.6666666666666666,2.0,0.0,17.667427664785635,22.34459258470896
0.0,0.0,1.0,10.0,1.0,0.0,1.6666666666666667,3.0,22.902389281043902,59.7697130279872
0.0,3.0,0.0,3.0,1.0,1.0,0.0,5.0,26.00508204708885,42.53616329168243
3.0,3.0,0.0,2.0,0.0,1.0,0.0,3.0,14.919700712425948,127.93184382480648
4.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,9.12047888951077,91.01222324245086
3.0,3.0,1.0,2.0,0.0,0.0,1.0,4.0,19.368685316199237,42.76184189551704
1.0,0.0,1.0,6.0,1.0,0.0,1.0,2.0,28.471586940176152,47.65077430151374
2.0,2.0,2.0,7.0,0.3333333333333333,1.0,1.0,5.0,5.0,82.50852287009626
3.0,1.0,0.0,1.0,1.0,0.6666666666666666,1.0,0.0,24.278934889936885,112.29916277290548
3.0,3.0,0.0,10.0,0.0,0.0,2.0,1.0,30.0,43.11421090946861
2.0,0.0,1.0,4.0,1.0,0.0,1.0,5.0,29.08159163239073,128.97454257717996
4.0,3.0,1.0,8.0,1.0,0.0,0.0,1.0,26.25863264498312,128.8324342979297
3.0,1.0,0.0,6.0,0.0,0.0,2.0,2.0,11.620583972348987,27.158585801113336
0.0,0.0,1.0,7.0,1.0,1.0,2.0,5.0,22.88053384049964,40.5227444506984
1.0,3.0,1.0,9.0,1.0,0.0,0.0,1.0,21.65463026486931,16.721866574511253
1.0,0.0,2.0,3.0,1.0,1.0,0.0,4.0,20.38239013951987,133.31844917251962
1.0,2.0,1.0,5.0,1.0,0.3333333333333333,2.0,3.0,27.63280610384404,73.51009597965674
2.0,2.0,1.0,6.0,1.0,0.6666666666666666,1.0,2.0,21.964660238118903,80.71646999303933
0.0,3.0,2.0,3.0,0.0,0.0,1.0,5.0,25.311072839300653,77.04923629177307
3.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,7.0565248752739205,126.9681604295844
1.0,1.6666666666666667,1.0,1.0,1.0,0.0,2.0,2.0,21.479783630583448,23.12345278635648
1.0,1.0,0.0,3.0,1.0,1.0,2.0,5.0,5.0,145.7709160752514
4.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,9.373147180397265,118.95853603887758
1.0,1.0,2.0,7.0,0.6666666666666666,0.0,0.0,5.0,24.799091288062225,129.99076393090132
4.0,3.0,0.0,9.0,1.0,0.0,2.0,2.0,9.84563251710387,131.33034289704403
2.0,1.6666666666666667,1.0,7.0,0.6666666666666666,0.6666666666666666,0.0,2.0,18.83733695802739,116.1807847457467
2.0,1.0,2.0,5.0,1.0,1.0,1.0,0.0,12.336441092030231,105.74069782538533
2.0,3.0,1.0,5.0,0.0,0.0,2.0,4.0,28.996522416522296,131.47742342138332
0.0,0.0,0.0,5.0,0.0,1.0,0.0,2.0,13.046825663830692,63.32213842627951
4.0,3.0,1.0,8.666666666666666,1.0,1.0,1.0,2.0,26.592782529560104,61.38066182501728
3.0,3.0,0.0,9.0,0.0,1.0,1.0,3.0,16.78163878522141,145.0794371689354
2.0,2.0,0.0,6.0,1.0,1.0,1.0,4.0,26.43539834707016,130.06705241231305
4.0,2.0,2.0,2.0,1.0,1.0,1.0,3.0,29.91773692115064,132.31707875602945
2.0,3.0,0.0,9.0,1.0,1.0,1.3333333333333333,1.0,14.215606535895036,22.458428580175053
3.0,2.0,0.0,10.0,0.0,0.0,0.0,4.0,17.23682964616905,34.0326848302005
1.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,6.283262167885438,127.46720803024536
3.0,1.0,2.0,5.0,1.0,1.0,1.0,0.0,28.07818686200624,74.22604603306695
1.0,1.0,1.0,5.0,1.0,0.0,0.0,4.0,25.237053175570846,32.43671406357034
3.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,28.380334185968334,59.00913386343836
3.0,1.6666666666666667,1.0,7.0,1.0,1.0,0.0,5.0,15.393894939181322,28.259738468801576
1.0,0.0,0.0,6.0,0.0,0.0,0.0,1.6666666666666667,22.957160913789483,18.27562632715633
1.0,3.0,1.0,3.0,1.0,1.0,2.0,1.0,22.38771830120564,82.3038195051973
4.0,0.0,2.0,9.0,1.0,1.0,2.0,2.0,10.484136310558496,141.63266454630403
0.0,2.0,1.0,1.0,0.6666666666666666,1.0,1.0,5.0,13.720807075607077,58.61202416882946
1.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,5.0,22.343398425856183
2.0,0.0,1.0,5.0,0.0,1.0,0.0,3.0,14.351647517502654,82.74271082814866
3.0,2.0,2.0,5.0,1.0,1.0,0.0,3.0,10.654677652499048,67.5919032179576
3.0,0.0,1.0,10.0,0.0,0.0,1.0,3.0,10.207356267201463,120.14880882748189
2.0,1.3333333333333333,2.0,10.0,1.0,0.0,1.0,4.0,22.01185069490853,43.8912410929084
1.0,3.0,1.0,5.0,1.0,0.0,2.0,0.0,19.068439064016967,134.767729813622
2.6666666666666665,2.0,1.0,2.0,0.0,1.0,2.0,2.0,23.66407966622717,54.2662046502892
0.0,3.0,2.0,5.0,0.0,1.0,1.0,3.0,21.342286239873037,75.80799919399729
0.0,3.0,0.0,10.0,0.0,0.0,0.0,1.0,29.08049351104041,39.8343535784036
2.0,0.0,2.0,4.0,0.0,1.0,1.0,0.0,7.226542491234259,95.77941476537136
2.0,1.6666666666666667,0.0,2.0,1.0,1.0,2.0,0.0,12.598424451806135,69.00591174131766
2.0,0.0,1.0,6.0,1.0,0.0,2.0,2.0,12.416663446389649,109.03598214579644
2.6666666666666665,1.0,0.0,6.0,0.0,1.0,0.0,4.0,13.08178241257464,89.23653630631084
1.0,1.0,0.0,8.0,0.0,1.0,2.0,4.0,8.738636399420137,105.5681225942022
3.0,1.0,1.0,10.0,0.0,0.0,2.0,3.0,11.397852174134457,77.61247465326362
2.0,1.0,2.0,9.0,1.0,1.0,0.0,5.0,24.22640904816244,38.648688880051886
3.0,0.0,1.0,9.0,1.0,0.0,0.0,5.0,20.47223459354732,53.000519912897126
4.0,2.0,0.6666666666666666,9.0,0.0,1.0,1.0,4.0,25.600589209321445,81.69601493186015
3.0,1.0,1.0,8.0,1.0,1.0,1.0,4.0,18.238391833036317,112.28064770176057
0.0,0.3333333333333333,1.0,8.0,1.0,0.0,0.0,0.0,25.00870223144478,131.73199742697122
4.0,3.0,0.0,7.0,1.0,0.0,1.0,2.0,7.448901654952252,111.81197040323237
1.0,0.3333333333333333,1.0,3.0,1.0,1.0,1.0,5.0,13.593649686574016,72.45785155254069
0.0,1.6666666666666667,0.0,1.0,0.0,0.0,0.0,4.0,20.529707057259504,142.4723608803427
0.0,2.0,0.0,2.0,0.0,0.0,2.0,5.0,28.255166526967997,29.59761117624775
3.0,2.0,1.0,7.0,1.0,1.0,2.0,2.0,26.788319479451104,128.1855632307112
0.0,1.0,1.0,7.0,1.0,1.0,0.0,3.3333333333333335,5.922017241095197,85.00389116079414
3.0,2.0,1.0,7.0,1.0,1.0,1.6666666666666667,0.0,8.811068167575062,114.08425605071623
4.0,3.0,1.0,3.0,1.0,1.0,2.0,1.6666666666666667,26.294518079662417,65.6284214359185
3.0,2.0,2.0,3.0,1.0,0.0,2.0,4.0,15.232906322473312,127.8602941611958
1.0,3.0,0.0,4.0,0.0,1.0,2.0,4.0,20.355501245929435,139.7393997074264
3.0,1.0,1.0,6.0,0.0,0.0,0.0,2.0,16.177303622390355,150.0
3.0,0.0,2.0,5.0,1.0,0.0,1.0,5.0,27.9197043260462,76.31459809689125
1.0,2.0,2.0,9.0,0.0,0.0,2.0,0.0,5.0,35.15119567432897
4.0,2.0,1.0,9.0,1.0,0.0,2.0,4.0,11.324089653248697,130.0286907865843
4.0,1.0,0.0,8.0,0.0,1.0,0.0,2.0,6.069647136716981,123.03276945729364
2.0,0.0,2.0,7.0,1.0,0.0,0.6666666666666666,5.0,24.6504028900377,150.0
0.0,0.0,1.0,7.0,0.0,1.0,0.0,0.0,23.753284903788145,44.584357476651725
4.0,3.0,0.0,9.0,1.0,0.0,2.0,0.0,24.98921100630553,111.45443673469264
3.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,28.78631080190063,122.1543682528294
2.0,3.0,2.0,3.0,0.6666666666666666,1.0,1.0,2.0,27.402998319752367,85.81390367706028
2.0,1.0,1.0,7.0,1.0,0.0,1.0,2.0,19.95187666941102,80.23148786480341
3.0,0.0,0.0,3.0,0.0,1.0,1.0,4.0,7.403697233485342,100.26413595495453
2.0,2.0,2.0,8.0,1.0,1.0,1.0,3.0,25.09464624765496,45.72805739871452
2.0,1.0,2.0,8.0,1.0,0.0,1.0,4.0,9.366524426879035,111.9811086846786
1.6666666666666667,0.0,0.0,5.0,0.0,0.0,1.0,0.0,6.965857108667395,39.726138625142646
1.0,2.0,0.0,10.0,0.0,0.0,0.3333333333333333,2.0,17.392312584241363,90.9263876557264
1.0,3.0,2.0,4.0,1.0,0.0,2.0,1.0,13.538031020837105,33.156469427766524
3.0,0.3333333333333333,0.0,3.0,1.0,1.0,1.0,2.3333333333333335,16.236283862940514,50.024296080181024
0.0,1.0,1.3333333333333333,5.0,1.0,0.0,0.0,4.0,29.763771947209385,98.1787791065347
0.0,3.0,2.0,1.0,1.0,1.0,0.0,4.0,13.24450430044164,91.59267089272544
4.0,3.0,0.0,5.0,1.0,1.0,1.0,0.0,30.0,88.2781620632323
1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,27.78423221672312,30.5368739035993
4.0,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,4.0,12.303005142224368,142.27257695549108
4.0,1.0,1.0,4.0,0.0,1.0,1.0,0.0,20.8791806073713,89.24244460631215
2.0,3.0,1.0,4.0,0.0,0.0,1.0,4.0,7.645320330312974,116.77479324041984
4.0,3.0,1.0,9.0,1.0,0.0,0.0,2.0,18.16602160444842,88.42206669332909
3.0,3.0,2.0,9.0,1.0,0.0,1.6666666666666667,4.0,9.573620655446788,150.0
0.0,2.0,0.0,3.0,1.0,1.0,2.0,3.0,27.76915520111882,30.5463811322693
1.0,3.0,2.0,4.0,1.0,0.0,0.0,1.0,8.07405289911265,52.11444412055565
1.0,0.0,1.0,7.0,1.0,0.0,0.0,5.0,26.13296235279001,136.9316531208671
0.0,2.0,2.0,9.0,1.0,1.0,2.0,0.0,14.2640077524665,56.62047280304572
1.0,2.0,1.0,5.0,0.0,0.0,2.0,4.0,21.222764398689858,66.98327716886944
2.0,2.0,0.0,9.0,1.0,1.0,2.0,0.0,11.308174295150993,26.27586326787184
0.0,1.0,1.0,6.0,1.0,0.0,2.0,0.0,14.663185663831497,91.74280910700952
2.0,2.0,2.0,6.0,1.0,0.0,0.0,3.0,17.416554808268216,94.37052452375656
2.3333333333333335,0.0,0.0,5.666666666666667,0.0,1.0,0.0,3.0,18.132541878212187,57.58647067186513
2.0,1.0,2.0,9.0,1.0,0.0,1.0,3.0,7.771351526866058,93.7711225056854
4.0,2.0,1.0,3.0,1.0,1.0,0.6666666666666666,0.0,13.135928274430109,80.66459997683876
3.0,0.0,1.0,6.0,0.0,1.0,1.0,3.0,7.895524668348438,134.45606601935097
2.0,1.0,1.0,10.0,0.0,0.0,2.0,4.0,12.998151628345148,47.11332244041416
3.0,0.0,0.0,3.0,0.0,1.0,2.0,4.0,5.0,129.30209904407374
0.0,1.0,0.0,4.666666666666667,1.0,0.0,0.0,0.0,12.755260877088968,35.55778102810219
2.6666666666666665,3.0,1.0,8.0,1.0,0.0,0.0,4.0,13.04484221938985,137.983952551928
3.0,2.0,2.0,6.0,1.0,0.0,1.0,2.0,19.96013369472944,139.0015538687833
1.0,3.0,2.0,7.0,0.0,0.0,0.0,0.0,11.83807347547206,60.71525490237018
1.0,3.0,0.6666666666666666,8.0,1.0,0.0,0.0,3.0,12.690400783617392,110.18400045269524
2.0,3.0,2.0,3.0,0.0,0.0,0.0,2.0,12.283199893447176,40.577330394354185
4.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,20.942230663966985,121.1585206382445
3.0,3.0,1.0,6.0,0.0,1.0,2.0,3.0,11.702885512168741,126.6786596144224
1.0,0.0,1.0,4.0,0.0,1.0,0.0,2.0,16.63355784053345,111.88886172927955
2.0,2.0,1.0,2.0,1.0,0.0,0.0,5.0,13.835095424464097,115.81275160726344
0.0,3.0,2.0,10.0,1.0,1.0,1.0,4.0,26.66998590020342,111.39195679809134
0.0,1.0,1.0,7.0,1.0,0.0,1.6666666666666667,5.0,29.19552627689133,112.1852136131986
4.0,3.0,1.0,9.0,1.0,0.0,2.0,5.0,15.2726455718229,143.54573530196575
3.0,1.0,0.0,2.0,1.0,1.0,1.0,5.0,8.47705169656424,71.76231147615499
3.0,2.0,2.0,2.0,0.0,0.0,0.0,5.0,17.562007359671796,70.07771883348761
0.0,2.0,1.0,4.0,1.0,0.3333333333333333,2.0,3.0,8.461224579141376,53.27585938585885
2.0,2.0,0.0,8.0,0.0,1.0,2.0,2.0,23.083064528379467,53.48045831469216
0.0,1.0,1.0,10.0,1.0,0.0,2.0,0.0,20.47103606312518,70.01865864129392
4.0,3.0,1.0,8.0,0.0,1.0,0.0,2.0,27.178919255597837,132.42333837481007
1.0,3.0,0.0,9.0,1.0,1.0,0.0,5.0,20.495615590312475,37.17669772761719
2.0,0.0,2.0,8.0,0.0,0.0,1.0,0.0,14.810780879144456,19.886912477322785
2.0,3.0,2.0,10.0,0.0,1.0,2.0,2.0,5.858717345858054,127.43830111443252
3.0,1.6666666666666667,0.0,5.0,0.0,0.0,2.0,0.0,18.30032803193526,84.31351311786877
2.0,1.0,2.0,2.0,0.3333333333333333,0.0,1.0,2.0,25.755569829043782,93.0305513044708
1.0,3.0,0.0,9.0,1.0,0.0,1.0,4.0,30.0,92.12788081013176
1.0,2.0,2.0,7.0,0.3333333333333333,0.0,1.0,2.0,14.820228769945372,22.339488565817582
0.0,2.0,2.0,4.0,0.0,0.0,0.6666666666666666,4.0,6.351929375736435,92.02847318447532
2.0,3.0,0.0,4.0,0.0,1.0,0.0,0.0,18.374659288963045,66.46147044400252
1.0,0.0,2.0,4.0,0.0,0.3333333333333333,1.0,3.0,15.198238648412264,54.50598449696475
3.0,1.0,0.0,4.0,0.0,1.0,2.0,2.0,12.86594309265844,86.43171442129491
2.0,3.0,0.0,6.0,1.0,1.0,2.0,3.0,19.39221484175069,106.69409725481889
1.0,3.0,0.0,5.0,1.0,1.0,0.0,3.0,14.630309988520075,107.45951240807943
0.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,16.60105091803705,64.30448439854284
3.0,3.0,1.0,5.0,1.0,1.0,2.0,3.0,30.0,126.0430754930618
2.0,2.0,0.0,10.0,0.0,0.0,2.0,5.0,20.264129627636343,79.51956497363203
4.0,2.0,1.0,8.0,0.0,1.0,1.0,4.0,11.47974547970377,64.55360042578717
2.0,0.0,1.0,5.0,1.0,1.0,2.0,5.0,10.386513577126031,21.10135299262187
2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,27.360535846140262,31.022588698217035
0.0,2.0,0.0,6.0,1.0,0.0,2.0,3.0,5.0,68.56068004231966
1.0,2.0,1.0,2.0,1.0,1.0,0.0,3.0,19.69503462470097,28.45386426276977
2.0,1.0,2.0,4.0,1.0,1.0,0.0,5.0,15.120159251644584,150.0
1.0,1.0,0.0,9.0,1.0,0.0,1.0,0.0,17.433610084292415,117.71525351588932
4.0,2.0,2.0,7.0,1.0,1.0,1.0,5.0,17.781883267536827,79.25297359411782
3.0,0.0,2.0,5.666666666666667,1.0,0.0,0.0,5.0,24.87653333846615,27.437311222952648
4.0,2.0,0.0,1.0,0.0,0.0,1.0,4.0,5.529187948802896,96.5661088085308
3.0,2.0,2.0,4.0,0.6666666666666666,0.0,1.0,5.0,16.564801180559453,38.50661262307586
2.0,3.0,0.0,7.0,1.0,0.0,2.0,4.0,18.93505603695464,130.29705580395262
1.0,0.0,1.0,5.0,1.0,1.0,0.0,1.0,13.797150425337856,77.38512698217477
4.0,3.0,0.0,8.0,0.0,1.0,2.0,2.0,12.457484698321824,29.379193525702075
3.0,0.0,1.0,8.0,0.0,0.0,1.0,0.0,14.043012225095742,15.352213863556184
0.0,0.0,1.0,4.0,0.0,0.6666666666666666,2.0,0.0,26.799227083892468,97.51716951525448
4.0,2.0,2.0,6.0,0.0,0.0,2.0,5.0,15.362906867618843,68.527174969671
1.0,1.0,0.0,10.0,0.0,1.0,0.6666666666666666,1.0,21.332747940397912,16.334201496546815
1.0,0.0,1.0,7.0,0.0,1.0,0.0,1.0,21.39274102161794,103.35581338321109
4.0,2.0,2.0,5.0,0.0,0.0,0.0,4.0,9.319018128647173,111.87393355278294
4.0,2.0,0.0,7.0,0.0,1.0,1.0,2.0,22.729349715570624,46.4689737205338
3.0,2.0,0.0,6.0,1.0,0.0,1.0,5.0,14.4228998962642,51.63985708123791
3.0,2.0,0.0,7.0,1.0,0.0,2.0,0.0,23.576617438492534,112.32551282767784
2.0,1.0,2.0,2.0,0.0,0.3333333333333333,1.0,2.0,21.54493248981787,41.805394839734
4.0,1.0,2.0,1.0,1.0,1.0,1.0,4.0,14.437544368044414,69.74336910276932
4.0,1.0,2.0,5.0,1.0,1.0,2.0,4.0,15.765421976158564,17.926237927997104
1.0,2.0,2.0,2.0,1.0,1.0,1.3333333333333333,5.0,13.814602272337044,70.42345677170331
3.0,2.0,1.0,4.0,1.0,1.0,2.0,2.0,19.99360923226066,21.36681365206411
1.0,3.0,2.0,9.0,0.0,1.0,2.0,3.0,24.27108203968035,149.18180478650942
1.0,0.6666666666666666,1.0,9.0,0.0,1.0,1.0,4.0,15.758482120747566,92.15565318888989
3.0,0.0,1.0,5.0,1.0,1.0,2.0,2.0,12.380293562116204,99.23225310082944
3.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,20.458923993890892,36.05671707144602
3.0,0.0,0.6666666666666666,7.0,0.0,1.0,0.0,2.0,12.565940090357511,93.81693013263988
4.0,2.0,2.0,3.0,1.0,0.6666666666666666,2.0,5.0,14.89619351813366,103.62644609517132
0.0,0.0,2.0,6.0,0.0,0.0,1.0,5.0,17.1952493205973,74.50908131621205
0.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,10.562654796783406,69.75758533159167
3.0,3.0,2.0,10.0,0.0,0.0,0.0,4.0,24.835146854151333,111.76356584346036
1.0,2.0,1.0,9.0,0.0,0.0,1.0,2.0,14.327821366457098,29.12171902340844
3.0,3.0,0.0,4.0,1.0,1.0,1.0,3.0,7.313398794621884,113.51689013443765
3.0,2.0,1.0,9.0,1.0,1.0,2.0,2.0,18.74837874349641,136.98308994207883
1.0,3.0,1.0,7.0,0.0,0.0,1.0,0.0,23.590165047020925,59.73388956179098
4.0,3.0,0.0,1.0,1.0,0.0,0.0,2.0,22.11442472140923,96.12311989564596
3.0,2.0,2.0,8.0,1.0,0.0,0.0,2.0,29.06258577211157,64.87217877347022
1.0,3.0,2.0,2.0,1.0,1.0,2.0,3.0,8.858300407685869,141.64963322360524
1.0,1.0,0.0,9.0,0.3333333333333333,0.0,1.0,3.0,15.10473673499184,99.19836703177663
0.0,0.0,1.0,2.6666666666666665,0.0,0.0,0.6666666666666666,4.0,29.45706668745589,76.727614158592
4.0,2.0,0.0,7.0,1.0,0.0,1.0,5.0,5.858619013275674,149.9722409166754
4.0,3.0,2.0,3.0,0.0,1.0,1.6666666666666667,4.0,6.307592477779038,33.69050464939251
1.0,0.0,0.0,3.0,1.0,0.0,2.0,1.0,8.267827433355933,69.44071172237769
2.0,1.0,0.0,6.0,1.0,1.0,2.0,3.0,24.376190035268586,101.01596797858016
2.0,1.0,0.0,2.0,0.0,0.0,1.0,4.0,12.480823200950667,26.104694771580785
4.0,2.0,2.0,10.0,1.0,0.0,0.0,5.0,12.16249307542778,41.36650583493678
2.0,2.0,0.0,10.0,0.0,0.0,2.0,3.0,26.434269937626603,30.52370900514146
2.0,0.0,1.0,9.0,1.0,1.0,0.0,0.0,11.55731887734196,147.01728678823315
2.0,3.0,1.0,5.0,0.0,1.0,2.0,0.0,22.959311347016257,67.05955252571346
1.0,1.0,0.0,9.0,1.0,1.0,2.0,3.3333333333333335,12.677687412113617,18.621047640870195
3.0,1.0,2.0,8.0,1.0,0.0,2.0,1.0,28.35616595317258,138.1850700897824
4.0,3.0,2.0,9.0,0.0,0.0,0.0,1.0,10.706284818175806,106.67184141507366
1.0,2.0,0.0,4.666666666666667,1.0,1.0,1.0,4.0,23.61619629726705,16.31615750712873
2.0,2.0,1.0,8.0,1.0,0.0,1.0,2.0,29.27675381892921,20.186238590553074
4.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,10.042577845644232,24.37767460943338
4.0,1.3333333333333333,2.0,5.0,0.0,1.0,1.0,3.0,22.588252668355224,133.00017735097003
4.0,2.0,0.0,8.0,1.0,1.0,2.0,4.0,10.690131215956612,38.1054844505101
3.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,20.426834633832645,60.35090397671022
4.0,2.0,2.0,4.0,1.0,1.0,1.0,4.0,26.143950345300617,24.92636171315061
0.0,0.0,2.0,6.0,1.0,1.0,0.0,4.0,11.53010494226064,60.219232058363666
2.0,2.0,2.0,7.0,0.0,0.0,0.0,0.0,27.850069528732224,145.72457032815197
1.0,3.0,1.0,8.0,1.0,1.0,1.0,2.0,23.89025136545802,85.45292664179996
0.0,3.0,1.6666666666666667,1.0,1.0,0.6666666666666666,2.0,4.0,10.175069897886196,84.94111669212612
3.0,3.0,1.0,4.0,1.0,0.0,0.0,5.0,12.00052644300699,70.84439594741899
4.0,2.0,1.0,7.0,1.0,1.0,0.0,4.0,12.53321234454511,97.16282397897102
2.0,1.0,1.0,5.0,1.0,0.0,2.0,0.0,11.144697697704377,42.45016365474124
3.0,1.0,1.0,6.0,0.0,1.0,2.0,1.0,27.111937706932405,129.6506437035874
1.0,3.0,0.0,5.0,1.0,1.0,0.0,1.0,10.508361944179772,80.19927090173395
4.0,0.0,1.0,5.0,1.0,0.0,1.0,3.0,23.95434938051908,128.73801027218093
4.0,0.0,1.0,4.0,0.0,0.0,0.3333333333333333,5.0,28.26585410352004,22.75211441091617
2.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,17.006028655206688,50.04173044831973
0.0,3.0,2.0,4.0,1.0,0.0,2.0,4.0,8.304150962059662,17.685866874444947
2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,10.141590169955617,129.63221323664598
3.0,1.0,1.0,8.0,0.0,0.0,2.0,3.0,22.639027463769143,65.64536360094729
2.0,2.0,1.0,4.0,1.0,1.0,2.0,2.0,8.750375399691116,147.14720570152022
4.0,0.0,1.0,3.0,1.0,1.0,0.0,3.0,15.789981519717555,76.54866064810885
3.0,0.0,2.0,4.0,1.0,0.0,1.0,4.0,23.58030618160493,127.65357515913811
2.0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,14.182190558955211,146.2329070014621
